Tuition,Lower_Quantile,Upper_Quantile
33651.36,18791.301,43830.43600000002
29856.86,18791.301,43830.43600000002
16449.48,18791.301,43830.43600000002
35558.14,18791.301,43830.43600000002
32553.7,18791.301,43830.43600000002
17295.62,18791.301,43830.43600000002
26779.88,18791.301,43830.43600000002
16805.14,18791.301,43830.43600000002
13889.94,18791.301,43830.43600000002
22903.19,18791.301,43830.43600000002
23407.97,18791.301,43830.43600000002
24721.15,18791.301,43830.43600000002
35857.33,18791.301,43830.43600000002
19443.34,18791.301,43830.43600000002
16734.78,18791.301,43830.43600000002
28896.39,18791.301,43830.43600000002
30583.65,18791.301,43830.43600000002
29903.54,18791.301,43830.43600000002
28513.29,18791.301,43830.43600000002
29848.76,18791.301,43830.43600000002
14321.37,18791.301,43830.43600000002
28530.94,18791.301,43830.43600000002
40172.94,18791.301,43830.43600000002
31321.12,18791.301,43830.43600000002
19710.27,18791.301,43830.43600000002
33933.13,18791.301,43830.43600000002
18464.46,18791.301,43830.43600000002
22828.9,18791.301,43830.43600000002
21361.51,18791.301,43830.43600000002
19199.65,18791.301,43830.43600000002
19123.34,18791.301,43830.43600000002
18777.19,18791.301,43830.43600000002
18450.04,18791.301,43830.43600000002
46512.68,18791.301,43830.43600000002
36672.31,18791.301,43830.43600000002
35222.29,18791.301,43830.43600000002
34462.15,18791.301,43830.43600000002
40157.45,18791.301,43830.43600000002
39840.53,18791.301,43830.43600000002
46724.71,18791.301,43830.43600000002
24938.67,18791.301,43830.43600000002
35451.47,18791.301,43830.43600000002
30540.78,18791.301,43830.43600000002
21848.6,18791.301,43830.43600000002
22355.19,18791.301,43830.43600000002
27116.83,18791.301,43830.43600000002
25676.75,18791.301,43830.43600000002
30188.35,18791.301,43830.43600000002
53662.44,18791.301,43830.43600000002
24914.3,18791.301,43830.43600000002
38948.41,18791.301,43830.43600000002
51270.28,18791.301,43830.43600000002
32702.51,18791.301,43830.43600000002
32206.9,18791.301,43830.43600000002
18807.58,18791.301,43830.43600000002
26855.25,18791.301,43830.43600000002
21486.55,18791.301,43830.43600000002
25922.14,18791.301,43830.43600000002
21457.92,18791.301,43830.43600000002
52761.42,18791.301,43830.43600000002
39732.99,18791.301,43830.43600000002
38959.9,18791.301,43830.43600000002
25844.79,18791.301,43830.43600000002
19942.99,18791.301,43830.43600000002
45645.58,18791.301,43830.43600000002
27778.85,18791.301,43830.43600000002
43665.29,18791.301,43830.43600000002
21469.83,18791.301,43830.43600000002
18615.34,18791.301,43830.43600000002
21075.51,18791.301,43830.43600000002
28506.36,18791.301,43830.43600000002
24926.32,18791.301,43830.43600000002
21669.0,18791.301,43830.43600000002
40741.01,18791.301,43830.43600000002
47067.18,18791.301,43830.43600000002
33995.05,18791.301,43830.43600000002
33770.48,18791.301,43830.43600000002
56253.98,18791.301,43830.43600000002
24284.63,18791.301,43830.43600000002
24291.71,18791.301,43830.43600000002
48194.92,18791.301,43830.43600000002
49831.3,18791.301,43830.43600000002
15274.17,18791.301,43830.43600000002
28940.46,18791.301,43830.43600000002
18782.94,18791.301,43830.43600000002
36378.02,18791.301,43830.43600000002
22233.77,18791.301,43830.43600000002
21797.34,18791.301,43830.43600000002
19921.04,18791.301,43830.43600000002
21408.22,18791.301,43830.43600000002
34781.45,18791.301,43830.43600000002
33873.16,18791.301,43830.43600000002
41639.98,18791.301,43830.43600000002
26124.09,18791.301,43830.43600000002
48779.54,18791.301,43830.43600000002
23228.42,18791.301,43830.43600000002
26864.1,18791.301,43830.43600000002
27888.11,18791.301,43830.43600000002
19626.87,18791.301,43830.43600000002
31515.57,18791.301,43830.43600000002
17335.3,18791.301,43830.43600000002
17859.64,18791.301,43830.43600000002
21863.99,18791.301,43830.43600000002
24418.97,18791.301,43830.43600000002
15182.57,18791.301,43830.43600000002
15863.47,18791.301,43830.43600000002
22438.51,18791.301,43830.43600000002
24356.27,18791.301,43830.43600000002
40030.39,18791.301,43830.43600000002
16670.29,18791.301,43830.43600000002
18234.31,18791.301,43830.43600000002
12806.74,18791.301,43830.43600000002
52346.41,18791.301,43830.43600000002
18443.04,18791.301,43830.43600000002
23186.04,18791.301,43830.43600000002
25572.98,18791.301,43830.43600000002
42369.1,18791.301,43830.43600000002
16051.05,18791.301,43830.43600000002
30985.82,18791.301,43830.43600000002
13401.07,18791.301,43830.43600000002
28784.32,18791.301,43830.43600000002
25217.85,18791.301,43830.43600000002
16200.13,18791.301,43830.43600000002
23459.1,18791.301,43830.43600000002
32709.9,18791.301,43830.43600000002
22122.57,18791.301,43830.43600000002
24611.68,18791.301,43830.43600000002
18315.0,18791.301,43830.43600000002
16347.51,18791.301,43830.43600000002
18297.18,18791.301,43830.43600000002
29195.54,18791.301,43830.43600000002
23184.77,18791.301,43830.43600000002
24097.39,18791.301,43830.43600000002
18644.72,18791.301,43830.43600000002
41894.42,18791.301,43830.43600000002
25600.64,18791.301,43830.43600000002
22878.72,18791.301,43830.43600000002
36548.36,18791.301,43830.43600000002
18963.04,18791.301,43830.43600000002
57154.83,18791.301,43830.43600000002
25756.44,18791.301,43830.43600000002
29679.17,18791.301,43830.43600000002
24146.15,18791.301,43830.43600000002
19780.92,18791.301,43830.43600000002
26439.94,18791.301,43830.43600000002
27070.41,18791.301,43830.43600000002
28776.04,18791.301,43830.43600000002
39355.86,18791.301,43830.43600000002
34556.69,18791.301,43830.43600000002
29569.48,18791.301,43830.43600000002
38285.94,18791.301,43830.43600000002
25429.07,18791.301,43830.43600000002
24269.82,18791.301,43830.43600000002
26225.3,18791.301,43830.43600000002
28958.81,18791.301,43830.43600000002
28294.54,18791.301,43830.43600000002
37766.26,18791.301,43830.43600000002
31118.84,18791.301,43830.43600000002
20179.54,18791.301,43830.43600000002
26898.05,18791.301,43830.43600000002
31009.74,18791.301,43830.43600000002
30976.36,18791.301,43830.43600000002
29824.09,18791.301,43830.43600000002
25162.28,18791.301,43830.43600000002
22446.35,18791.301,43830.43600000002
26634.29,18791.301,43830.43600000002
28213.72,18791.301,43830.43600000002
20206.06,18791.301,43830.43600000002
41328.39,18791.301,43830.43600000002
43557.95,18791.301,43830.43600000002
39517.85,18791.301,43830.43600000002
26594.74,18791.301,43830.43600000002
30863.05,18791.301,43830.43600000002
36443.11,18791.301,43830.43600000002
32055.32,18791.301,43830.43600000002
24427.56,18791.301,43830.43600000002
21177.86,18791.301,43830.43600000002
23067.33,18791.301,43830.43600000002
27542.14,18791.301,43830.43600000002
22946.05,18791.301,43830.43600000002
17165.36,18791.301,43830.43600000002
36935.42,18791.301,43830.43600000002
17643.27,18791.301,43830.43600000002
29695.71,18791.301,43830.43600000002
29600.29,18791.301,43830.43600000002
25751.05,18791.301,43830.43600000002
27292.65,18791.301,43830.43600000002
37151.09,18791.301,43830.43600000002
30989.69,18791.301,43830.43600000002
37614.9,18791.301,43830.43600000002
27501.43,18791.301,43830.43600000002
33100.5,18791.301,43830.43600000002
37642.11,18791.301,43830.43600000002
29693.48,18791.301,43830.43600000002
27811.41,18791.301,43830.43600000002
54657.15,18791.301,43830.43600000002
24839.65,18791.301,43830.43600000002
34030.89,18791.301,43830.43600000002
28443.96,18791.301,43830.43600000002
24519.38,18791.301,43830.43600000002
27663.53,18791.301,43830.43600000002
21826.1,18791.301,43830.43600000002
32859.32,18791.301,43830.43600000002
20464.61,18791.301,43830.43600000002
27218.62,18791.301,43830.43600000002
19980.87,18791.301,43830.43600000002
25061.9,18791.301,43830.43600000002
28072.7,18791.301,43830.43600000002
25940.56,18791.301,43830.43600000002
28695.06,18791.301,43830.43600000002
20027.76,18791.301,43830.43600000002
20019.65,18791.301,43830.43600000002
23107.09,18791.301,43830.43600000002
25556.56,18791.301,43830.43600000002
25077.08,18791.301,43830.43600000002
20244.62,18791.301,43830.43600000002
20850.74,18791.301,43830.43600000002
27260.12,18791.301,43830.43600000002
40938.57,18791.301,43830.43600000002
18397.27,18791.301,43830.43600000002
18262.27,18791.301,43830.43600000002
30032.47,18791.301,43830.43600000002
15149.91,18791.301,43830.43600000002
32081.99,18791.301,43830.43600000002
25337.31,18791.301,43830.43600000002
22029.09,18791.301,43830.43600000002
20061.39,18791.301,43830.43600000002
40170.4,18791.301,43830.43600000002
37598.18,18791.301,43830.43600000002
17886.39,18791.301,43830.43600000002
17024.39,18791.301,43830.43600000002
23651.98,18791.301,43830.43600000002
32500.43,18791.301,43830.43600000002
22365.08,18791.301,43830.43600000002
19645.06,18791.301,43830.43600000002
17961.0,18791.301,43830.43600000002
21834.82,18791.301,43830.43600000002
25159.72,18791.301,43830.43600000002
19037.32,18791.301,43830.43600000002
57442.63,18791.301,43830.43600000002
21843.31,18791.301,43830.43600000002
25975.98,18791.301,43830.43600000002
20401.93,18791.301,43830.43600000002
18776.1,18791.301,43830.43600000002
35398.95,18791.301,43830.43600000002
56035.62,18791.301,43830.43600000002
29884.99,18791.301,43830.43600000002
47491.9,18791.301,43830.43600000002
38984.49,18791.301,43830.43600000002
17102.16,18791.301,43830.43600000002
31672.54,18791.301,43830.43600000002
29534.08,18791.301,43830.43600000002
33824.2,18791.301,43830.43600000002
23865.37,18791.301,43830.43600000002
51107.27,18791.301,43830.43600000002
27468.99,18791.301,43830.43600000002
49468.89,18791.301,43830.43600000002
56080.62,18791.301,43830.43600000002
28463.3,18791.301,43830.43600000002
28371.08,18791.301,43830.43600000002
26598.09,18791.301,43830.43600000002
46592.29,18791.301,43830.43600000002
41581.6,18791.301,43830.43600000002
21823.87,18791.301,43830.43600000002
39849.04,18791.301,43830.43600000002
55101.68,18791.301,43830.43600000002
52808.52,18791.301,43830.43600000002
32551.91,18791.301,43830.43600000002
33554.34,18791.301,43830.43600000002
32009.37,18791.301,43830.43600000002
37951.3,18791.301,43830.43600000002
34627.62,18791.301,43830.43600000002
55598.71,18791.301,43830.43600000002
31071.55,18791.301,43830.43600000002
27199.96,18791.301,43830.43600000002
29776.65,18791.301,43830.43600000002
23371.38,18791.301,43830.43600000002
37212.08,18791.301,43830.43600000002
